model,dataset,subset,scope,baseline,n,mean_scope_minus_baseline,ci_low,ci_high,wilcoxon_p,scope_win_fraction,tie_fraction
LLaMA-3.2 1B,LAMBADA,all,Semantic Scope,Integrated Gradients,1000,-0.20220632809236996,-0.2274642114406519,-0.17694844474408802,5.836009185556876e-47,0.681,0.0
LLaMA-3.2 1B,LAMBADA,all,Semantic Scope,Input × Gradient,1000,-0.01325562629006163,-0.0267195624287699,0.00020830984864663935,0.016093635035675246,0.531,0.003
LLaMA-3.2 1B,LAMBADA,all,Temperature Scope,Integrated Gradients,1000,-0.22123402479973447,-0.2475617052240257,-0.19490634437544324,3.184024413232173e-51,0.685,0.0
LLaMA-3.2 1B,LAMBADA,all,Temperature Scope,Input × Gradient,1000,-0.03228332299742615,-0.05007676859967658,-0.014489877395175724,0.0002095029166822899,0.546,0.0
LLaMA-3.2 1B,LAMBADA,all,Fisher Scope,Integrated Gradients,1000,-0.22476493141533865,-0.24990644902355555,-0.19962341380712176,3.885668977123397e-61,0.723,0.0
LLaMA-3.2 1B,LAMBADA,all,Fisher Scope,Input × Gradient,1000,-0.03581422961303033,-0.04815256121559478,-0.02347589801046588,1.1856199195715491e-06,0.539,0.014
LLaMA-3.2 1B,LAMBADA,correct_only,Semantic Scope,Integrated Gradients,699,-0.2639321026370214,-0.29632725785764097,-0.2315369474164018,8.371270155832092e-47,0.7267525035765379,0.0
LLaMA-3.2 1B,LAMBADA,correct_only,Semantic Scope,Input × Gradient,699,-0.017469770457794284,-0.03406224730133066,-0.0008772936142579131,0.06517759158880204,0.5178826895565093,0.004291845493562232
LLaMA-3.2 1B,LAMBADA,correct_only,Temperature Scope,Integrated Gradients,699,-0.2543814131482819,-0.2893587950228967,-0.2194040312736671,2.678042484908095e-37,0.6866952789699571,0.0
LLaMA-3.2 1B,LAMBADA,correct_only,Temperature Scope,Input × Gradient,699,-0.00791908096905481,-0.030581801155995063,0.014743639217885442,0.6496451231856553,0.5035765379113019,0.0
LLaMA-3.2 1B,LAMBADA,correct_only,Fisher Scope,Integrated Gradients,699,-0.2550057147305004,-0.28838985541224754,-0.2216215740487532,9.001438759032509e-43,0.721030042918455,0.0
LLaMA-3.2 1B,LAMBADA,correct_only,Fisher Scope,Input × Gradient,699,-0.008543382551273244,-0.021558350383969173,0.004471585281422686,0.23717037472344726,0.5007153075822603,0.020028612303290415
LLaMA-3.2 1B,IWSLT2017 DE→EN,all,Semantic Scope,Integrated Gradients,1000,-0.12259110284582712,-0.14833775437575958,-0.09684445131589467,4.2328217754283513e-19,0.611,0.0
