model,dataset,n_correct,n_total,accuracy,n_common_all,n_common_correct
LLaMA-3.2 1B,LAMBADA,699,1000,0.699,1000,699
LLaMA-3.2 1B,IWSLT2017 DE→EN,726,1000,0.726,1000,726
LLaMA-3.2 3B,LAMBADA,775,1000,0.775,1000,775
LLaMA-3.2 3B,IWSLT2017 DE→EN,754,1000,0.754,1000,754
Qwen2.5 1.5B,LAMBADA,700,1000,0.7,1000,700
Qwen2.5 1.5B,IWSLT2017 DE→EN,736,1000,0.736,1000,736
Qwen2.5 3B,LAMBADA,725,1000,0.725,1000,725
Qwen2.5 3B,IWSLT2017 DE→EN,366,500,0.732,500,366
Gemma-3 1B,LAMBADA,592,1000,0.592,1000,592
Gemma-3 1B,IWSLT2017 DE→EN,735,1000,0.735,1000,735
Gemma-3 4B,LAMBADA,752,1000,0.752,1000,752
Gemma-3 4B,IWSLT2017 DE→EN,767,1000,0.767,1000,767
